,fileID,platform,flightDirection,centerLat,centerLon,processingLevel,startTime,geometry
0,S1B_EW_GRDM_1SDH_20161231T235652_20161231T235749_003647_00640F_FE7E-GRD_MD,Sentinel-1B,DESCENDING,74.7488,106.1149,GRD_MD,2016-12-31 23:56:52.000000,POINT (106.1149 74.7488)
1,S1B_EW_GRDM_1SDH_20161231T235652_20161231T235749_003647_00640F_FE7E-METADATA_GRD_MD,Sentinel-1B,DESCENDING,74.7488,106.1149,METADATA_GRD_MD,2016-12-31 23:56:52.000000,POINT (106.1149 74.7488)
2,S1B_EW_RAW__0SDH_20161231T235648_20161231T235748_003647_00640F_C1D1-METADATA_RAW,Sentinel-1B,DESCENDING,74.7983,106.3775,METADATA_RAW,2016-12-31 23:56:48.000000,POINT (106.3775 74.7983)
3,S1B_EW_RAW__0SDH_20161231T235648_20161231T235748_003647_00640F_C1D1-RAW,Sentinel-1B,DESCENDING,74.7983,106.3775,RAW,2016-12-31 23:56:48.000000,POINT (106.3775 74.7983)
4,S1B_EW_RAW__0SDH_20161231T235548_20161231T235656_003647_00640F_95CF-METADATA_RAW,Sentinel-1B,DESCENDING,78.0089,111.4157,METADATA_RAW,2016-12-31 23:55:48.000000,POINT (111.4157 78.0089)
5,S1B_EW_RAW__0SDH_20161231T235548_20161231T235656_003647_00640F_95CF-RAW,Sentinel-1B,DESCENDING,78.0089,111.4157,RAW,2016-12-31 23:55:48.000000,POINT (111.4157 78.0089)
6,S1B_EW_GRDM_1SDH_20161231T235547_20161231T235652_003647_00640F_6234-GRD_MD,Sentinel-1B,DESCENDING,78.1871,111.5744,GRD_MD,2016-12-31 23:55:47.000000,POINT (111.5744 78.1871)
7,S1B_EW_GRDM_1SDH_20161231T235547_20161231T235652_003647_00640F_6234-METADATA_GRD_MD,Sentinel-1B,DESCENDING,78.1871,111.5744,METADATA_GRD_MD,2016-12-31 23:55:47.000000,POINT (111.5744 78.1871)
8,S1A_WV_OCN__2SSV_20161231T232905_20161231T234726_014630_017C9C_F36C-METADATA_OCN,Sentinel-1A,DESCENDING,-32.0045,86.7143,METADATA_OCN,2016-12-31 23:29:05.000000,POINT (86.7143 -32.0045)
9,S1A_WV_OCN__2SSV_20161231T232905_20161231T234726_014630_017C9C_F36C-OCN,Sentinel-1A,DESCENDING,-32.0045,86.7143,OCN,2016-12-31 23:29:05.000000,POINT (86.7143 -32.0045)
10,S1B_EW_GRDM_1SDH_20161231T234605_20161231T234658_003647_00640E_C511-GRD_MD,Sentinel-1B,ASCENDING,65.3934,-95.1992,GRD_MD,2016-12-31 23:46:05.000000,POINT (-95.1992 65.3934)
11,S1B_EW_GRDM_1SDH_20161231T234605_20161231T234658_003647_00640E_C511-METADATA_GRD_MD,Sentinel-1B,ASCENDING,65.3934,-95.1992,METADATA_GRD_MD,2016-12-31 23:46:05.000000,POINT (-95.1992 65.3934)
12,S1B_EW_RAW__0SDH_20161231T234600_20161231T234658_003647_00640E_C749-METADATA_RAW,Sentinel-1B,ASCENDING,65.1554,-95.2083,METADATA_RAW,2016-12-31 23:46:00.000000,POINT (-95.2083 65.1554)
13,S1B_EW_RAW__0SDH_20161231T234600_20161231T234658_003647_00640E_C749-RAW,Sentinel-1B,ASCENDING,65.1554,-95.2083,RAW,2016-12-31 23:46:00.000000,POINT (-95.2083 65.1554)
14,S1B_EW_RAW__0SDH_20161231T234500_20161231T234609_003647_00640E_627E-METADATA_RAW,Sentinel-1B,ASCENDING,61.8976,-93.603,METADATA_RAW,2016-12-31 23:45:00.000000,POINT (-93.603 61.8976)
15,S1B_EW_RAW__0SDH_20161231T234500_20161231T234609_003647_00640E_627E-RAW,Sentinel-1B,ASCENDING,61.8976,-93.603,RAW,2016-12-31 23:45:00.000000,POINT (-93.603 61.8976)
16,S1B_EW_GRDM_1SDH_20161231T234500_20161231T234605_003647_00640E_D498-GRD_MD,Sentinel-1B,ASCENDING,61.897,-93.4384,GRD_MD,2016-12-31 23:45:00.000000,POINT (-93.4384 61.897)
17,S1B_EW_GRDM_1SDH_20161231T234500_20161231T234605_003647_00640E_D498-METADATA_GRD_MD,Sentinel-1B,ASCENDING,61.897,-93.4384,METADATA_GRD_MD,2016-12-31 23:45:00.000000,POINT (-93.4384 61.897)
18,S1B_IW_GRDH_1SDV_20161231T234437_20161231T234456_003647_00640D_1307-GRD_HD,Sentinel-1B,ASCENDING,59.2518,-91.2592,GRD_HD,2016-12-31 23:44:37.000000,POINT (-91.2592 59.2518)
19,S1B_IW_GRDH_1SDV_20161231T234437_20161231T234456_003647_00640D_1307-METADATA_GRD_HD,Sentinel-1B,ASCENDING,59.2518,-91.2592,METADATA_GRD_HD,2016-12-31 23:44:37.000000,POINT (-91.2592 59.2518)
20,S1B_IW_SLC__1SDV_20161231T234435_20161231T234456_003647_00640D_41B3-METADATA_SLC,Sentinel-1B,ASCENDING,59.2102,-91.2509,METADATA_SLC,2016-12-31 23:44:35.000000,POINT (-91.2509 59.2102)
21,S1B_IW_SLC__1SDV_20161231T234435_20161231T234456_003647_00640D_41B3-SLC,Sentinel-1B,ASCENDING,59.2102,-91.2509,SLC,2016-12-31 23:44:35.000000,POINT (-91.2509 59.2102)
22,S1B_IW_RAW__0SDV_20161231T234433_20161231T234455_003647_00640D_FA33-METADATA_RAW,Sentinel-1B,ASCENDING,58.9778,-91.2924,METADATA_RAW,2016-12-31 23:44:33.000000,POINT (-91.2924 58.9778)
23,S1B_IW_RAW__0SDV_20161231T234433_20161231T234455_003647_00640D_FA33-RAW,Sentinel-1B,ASCENDING,58.9778,-91.2924,RAW,2016-12-31 23:44:33.000000,POINT (-91.2924 58.9778)
24,S1B_IW_RAW__0SDV_20161231T234408_20161231T234440_003647_00640D_44CA-METADATA_RAW,Sentinel-1B,ASCENDING,57.7749,-90.8679,METADATA_RAW,2016-12-31 23:44:08.000000,POINT (-90.8679 57.7749)
25,S1B_IW_RAW__0SDV_20161231T234408_20161231T234440_003647_00640D_44CA-RAW,Sentinel-1B,ASCENDING,57.7749,-90.8679,RAW,2016-12-31 23:44:08.000000,POINT (-90.8679 57.7749)
26,S1B_IW_GRDH_1SDV_20161231T234412_20161231T234437_003647_00640D_9C12-GRD_HD,Sentinel-1B,ASCENDING,57.9347,-90.7849,GRD_HD,2016-12-31 23:44:12.000000,POINT (-90.7849 57.9347)
27,S1B_IW_GRDH_1SDV_20161231T234412_20161231T234437_003647_00640D_9C12-METADATA_GRD_HD,Sentinel-1B,ASCENDING,57.9347,-90.7849,METADATA_GRD_HD,2016-12-31 23:44:12.000000,POINT (-90.7849 57.9347)
28,S1B_IW_SLC__1SDV_20161231T234410_20161231T234437_003647_00640D_93BA-METADATA_SLC,Sentinel-1B,ASCENDING,57.9202,-90.7874,METADATA_SLC,2016-12-31 23:44:10.000000,POINT (-90.7874 57.9202)
29,S1B_IW_SLC__1SDV_20161231T234410_20161231T234437_003647_00640D_93BA-SLC,Sentinel-1B,ASCENDING,57.9202,-90.7874,SLC,2016-12-31 23:44:10.000000,POINT (-90.7874 57.9202)
30,S1B_IW_RAW__0SDV_20161231T234343_20161231T234415_003647_00640D_EF30-METADATA_RAW,Sentinel-1B,ASCENDING,56.277,-90.367,METADATA_RAW,2016-12-31 23:43:43.000000,POINT (-90.367 56.277)
31,S1B_IW_RAW__0SDV_20161231T234343_20161231T234415_003647_00640D_EF30-RAW,Sentinel-1B,ASCENDING,56.277,-90.367,RAW,2016-12-31 23:43:43.000000,POINT (-90.367 56.277)
32,S1B_IW_GRDH_1SDV_20161231T234347_20161231T234412_003647_00640D_8C6B-GRD_HD,Sentinel-1B,ASCENDING,56.4442,-90.2751,GRD_HD,2016-12-31 23:43:47.000000,POINT (-90.2751 56.4442)
33,S1B_IW_GRDH_1SDV_20161231T234347_20161231T234412_003647_00640D_8C6B-METADATA_GRD_HD,Sentinel-1B,ASCENDING,56.4442,-90.2751,METADATA_GRD_HD,2016-12-31 23:43:47.000000,POINT (-90.2751 56.4442)
34,S1B_IW_SLC__1SDV_20161231T234345_20161231T234412_003647_00640D_676C-METADATA_SLC,Sentinel-1B,ASCENDING,56.4404,-90.2809,METADATA_SLC,2016-12-31 23:43:45.000000,POINT (-90.2809 56.4404)
35,S1B_IW_SLC__1SDV_20161231T234345_20161231T234412_003647_00640D_676C-SLC,Sentinel-1B,ASCENDING,56.4404,-90.2809,SLC,2016-12-31 23:43:45.000000,POINT (-90.2809 56.4404)
36,S1B_IW_RAW__0SDV_20161231T234318_20161231T234350_003647_00640D_78A8-METADATA_RAW,Sentinel-1B,ASCENDING,54.7779,-89.8909,METADATA_RAW,2016-12-31 23:43:18.000000,POINT (-89.8909 54.7779)
37,S1B_IW_RAW__0SDV_20161231T234318_20161231T234350_003647_00640D_78A8-RAW,Sentinel-1B,ASCENDING,54.7779,-89.8909,RAW,2016-12-31 23:43:18.000000,POINT (-89.8909 54.7779)
38,S1B_IW_SLC__1SDV_20161231T234321_20161231T234348_003647_00640D_9CB5-METADATA_SLC,Sentinel-1B,ASCENDING,54.9589,-89.8012,METADATA_SLC,2016-12-31 23:43:21.000000,POINT (-89.8012 54.9589)
39,S1B_IW_SLC__1SDV_20161231T234321_20161231T234348_003647_00640D_9CB5-SLC,Sentinel-1B,ASCENDING,54.9589,-89.8012,SLC,2016-12-31 23:43:21.000000,POINT (-89.8012 54.9589)
40,S1B_IW_GRDH_1SDV_20161231T234322_20161231T234347_003647_00640D_7C89-GRD_HD,Sentinel-1B,ASCENDING,54.9525,-89.7889,GRD_HD,2016-12-31 23:43:22.000000,POINT (-89.7889 54.9525)
41,S1B_IW_GRDH_1SDV_20161231T234322_20161231T234347_003647_00640D_7C89-METADATA_GRD_HD,Sentinel-1B,ASCENDING,54.9525,-89.7889,METADATA_GRD_HD,2016-12-31 23:43:22.000000,POINT (-89.7889 54.9525)
42,S1B_IW_RAW__0SDV_20161231T234253_20161231T234325_003647_00640D_2765-METADATA_RAW,Sentinel-1B,ASCENDING,53.2777,-89.4362,METADATA_RAW,2016-12-31 23:42:53.000000,POINT (-89.4362 53.2777)
43,S1B_IW_RAW__0SDV_20161231T234253_20161231T234325_003647_00640D_2765-RAW,Sentinel-1B,ASCENDING,53.2777,-89.4362,RAW,2016-12-31 23:42:53.000000,POINT (-89.4362 53.2777)
